CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
4097,10,30,78801.54,2569441.9788615387,2493724.626042349
4098,38,16,41501.68,767852.4827415969,750318.988026406
4099,13,31,73532.39,1844460.6113204607,1947811.6696061506
4100,29,28,78758.52,2186817.8290108037,2190314.985142293
4101,4,32,61116.74,1815906.8915450147,1844304.541306283
4102,13,26,64006.86,1836222.9918498585,1799667.3844711639
4103,10,29,77299.87,2274603.7074764213,2267538.102129638
4104,13,24,67857.36,1900861.79912954,1773005.605260037
4105,3,35,77095.67,2548009.272874957,2675550.2892914335
4106,3,32,104202.15,3071978.637930033,3162398.899425613
4107,1,33,98887.32,3484842.9008152997,3386853.4043641365
4108,20,21,48714.67,1036123.4171134644,1008924.440978047
4109,26,19,60293.58,962584.5402276225,1216985.1402132246
4110,14,25,69343.69,2056674.723287831,1870430.3618545693
4111,8,35,96734.73,3370882.083121065,3433266.274406623
4112,14,20,61965.35,1028491.3320522062,1109558.0072552052
4113,4,23,54610.83,1270909.0940151592,1219965.8272568518
4114,0,33,77006.27,2366866.012215203,2355208.2581129074
4115,33,24,51480.85,1079446.9025058453,1146144.2193803515
4116,88,20,61669.49,1118881.7026929162,1192899.3935334554
4117,10,24,69303.64,1381945.0971746934,1509137.1335940221
4118,19,34,80211.28,3014949.8806618317,2925218.3203975516
4119,7,25,70993.48,1672271.945578757,1788324.9004023245
4120,20,28,65968.23,1509909.3049238005,1602936.3418135897
4121,0,36,82298.0,2932756.9203161537,2900077.7870916184
4122,13,25,79464.95,1926175.8200413163,1861482.9371631208
4123,1,26,72886.89,2232554.2750213942,2054145.450706639
4124,4,42,118172.16,4858470.782276102,4804534.369105683
4125,2,29,73017.02,2241551.1445580455,2295360.32881978
4126,3,22,51293.02,1340317.791515592,1064227.152387236
4127,23,25,59607.65,1276532.7439415506,1366674.4892218611
4128,20,30,80999.87,2472379.998144437,2458097.82862482
4129,9,29,69883.51000000001,2044363.68912987,2012957.586716832
4130,16,42,116541.86,5016434.598812545,4985150.48093424
4131,23,32,85169.17,3002794.4033383653,2929403.0945271323
4132,0,32,98571.29,3503739.773508649,3240393.4397254284
4133,2,23,61377.19,1172085.3353714943,1255906.9709122397
4134,7,37,106299.25,3952015.1639351007,3988793.7039127783
4135,2,29,73816.14,1981965.2845371459,2060687.3157568418
4136,13,34,90340.93,2786985.3552002767,2821523.542080817
4137,25,26,57431.84,1286773.177601097,1364311.0931730578
4138,2,40,109164.57,3642219.695791285,3932923.2335620713
4139,15,24,50551.41,1315595.23471596,1214221.7886555837
4140,10,22,58403.67,1202379.8536371512,1200458.016043889
4141,3,28,72362.99,1936742.1992355261,1876644.472785798
4142,19,23,53462.96,1051667.943305271,1245272.5131603505
4143,3,32,70176.63,2291237.353912211,2246628.2298152973
4144,12,20,62319.86,1285827.3619658346,1241439.061325345
4145,3,30,73634.83,1968598.1287824828,1982644.789426451
4146,6,34,87315.8,2699233.74442063,2839272.5194194466
4147,2,39,92743.71,3299662.4363138517,3352250.932629741
4148,0,32,88886.08,2617050.3117589224,2919003.842269261
4149,5,42,104514.77,3809844.1340326755,3908474.222014168
4150,39,31,77379.37,2267671.932197651,2350272.096477445
4151,46,27,71408.88,1931735.1413698422,1959227.457031502
4152,14,37,94179.04,3743186.116591156,3604684.0817859466
4153,7,29,80336.83,1960751.6920061195,2217657.4478504104
4154,1,33,72001.38,2186353.262631577,2245340.0305001475
4155,4,29,72016.26,2218399.704120433,2189255.655763117
4156,7,33,87066.13,2426064.1250449587,2708960.3553798245
4157,2,32,84290.4,2864573.355245809,2696408.6368899746
4158,7,35,91269.31,2996612.2436151844,3074074.9962090133
4159,2,31,79525.67,2606432.8605834306,2531779.991909719
4160,11,35,77123.98,3008337.7776615256,2853162.958137502
4161,8,38,99926.23,3792270.3312894055,3950264.1294143857
4162,17,32,89659.42,2981140.0592798437,2973863.3351245536
4163,8,37,108283.73,4162352.894778462,4062447.6472584372
4164,66,32,71270.77,2708878.1767813736,2294491.905079909
4165,3,33,85325.38,2869498.0457978053,2826580.3446057187
4166,2,25,55450.8,1258998.4797340923,1389304.495464393
4167,5,30,67447.36,1819753.5830356807,1882737.9391155415
4168,5,27,78445.37,1928206.6976859358,1996019.4089799586
4169,13,21,51347.88,1253386.9121074686,1208207.785618655
4170,5,37,96847.17,2997711.140632295,3113735.9363157763
4171,11,28,83095.85,2158504.2080397117,2180574.8849687516
4172,12,23,61782.4,1284459.8728069977,1335724.541029887
4173,23,25,68985.57,1566454.5061871188,1602105.6592512832
4174,3,26,76492.3,2296069.5707028015,2015571.2166304037
4175,45,29,66387.56999999999,2117101.9298579628,2045469.1014675302
4176,6,34,68532.55,2692051.934545035,2554515.5357229994
4177,3,38,82778.18,2575644.2677775924,2817034.0365867275
4178,1,28,78569.46,2446946.321272491,2401394.389945337
4179,24,29,83456.0,2011578.4531334818,2115265.389191912
4180,0,40,102457.88,4766705.15282619,4685036.327942452
4181,33,21,50496.91,1002536.0932513187,1028158.5145056833
4182,4,30,59478.75,2056756.760428884,1963225.7792009981
4183,0,30,85005.12,2656382.2880878937,2684802.108717789
4184,0,27,68610.04,2174763.7479495476,2138460.3200810235
4185,6,28,73375.13,1869174.511539277,1904445.5101102123
4186,12,41,94945.62,3694696.654386397,3797737.5320786005
4187,13,32,74537.3,2488317.249767495,2418811.5997752235
4188,7,41,110677.29,4115853.6618549037,4298379.225038407
4189,33,25,71382.6,2009135.1855941003,1999952.8864662682
4190,40,23,61826.54,1276996.173123708,1357292.123378369
4191,0,26,80759.97,1867437.1258756465,1997941.604628246
4192,7,40,114194.4,3660958.1358538982,3948133.046867377
4193,8,36,76843.72,3134448.8480122145,3125144.496876055
4194,24,29,73937.85,2248179.0288337977,2190029.6886194185
4195,14,15,37401.81,610114.9141977426,587274.3776253584
4196,9,32,89046.96,3400867.8190172818,3167420.3994225757
4197,8,27,67269.41,2023312.2925095733,1936647.1007029992
4198,9,39,94420.49,4327759.675823349,4081461.9520674525
4199,0,45,121117.07,4593463.235427075,5259990.052760332
4200,16,28,67719.98,1686120.868081139,1716454.0920694387
4201,12,36,101407.76,3765705.840680504,3791615.4210880147
4202,15,35,92077.13,3234900.1994275926,3377280.2739971
4203,1,37,107855.58,3435570.765105258,3578775.110363826
4204,4,33,80429.79,2547749.9010343626,2689995.559923461
4205,10,36,81044.82,3213020.7156081204,3133341.966428682
4206,1,32,68296.49,2277137.9568402665,2189392.3984949864
4207,6,26,65438.56,2013191.9094154914,1954385.4762499386
4208,5,33,98203.69,3049214.8094374235,3277577.3993859426
4209,8,25,65464.67,1869482.3883505014,1804547.1853496255
4210,0,39,93070.75,3637949.9164069565,3561811.367295562
4211,26,37,98480.86,3852496.1286456184,3778743.111933282
4212,3,33,72282.79,2788943.360357692,2658451.0784459766
4213,7,27,82651.22,1822800.6655202233,2024145.1552745523
4214,6,30,75551.51,2635364.945558448,2536371.569557437
4215,2,30,82383.09999999999,2826866.8611202952,2626548.841040282
4216,7,33,87309.73,2725249.43938866,2902787.8109687013
4217,4,35,69218.83,2385130.174040253,2467464.905760562
4218,1,32,90263.31,2383833.245883769,2517620.051078717
4219,7,38,91133.74,3010947.7411370534,3197016.139796001
4220,22,38,77521.25,2744739.4798168954,2817333.7529838574
4221,0,32,80483.59,2989270.7769292914,2898891.3117669164
4222,12,35,90482.89,2633752.8417643066,2762243.399772165
4223,3,35,95752.01,2894850.417503104,3136147.575032906
4224,7,27,62008.6,1668289.3402267161,1620919.3806477562
4225,31,30,82073.97,2588480.60961219,2706724.3675766336
4226,12,28,56155.29,1693957.6809704693,1623811.330265642
4227,0,19,63063.81,1217485.3667991478,1240487.3344411736
4228,10,31,81345.44,2788857.269094804,2712345.327197628
4229,23,26,66143.8,2047842.6810519786,1924129.5702109723
4230,21,32,75898.74,2486574.936100106,2571599.155821291
4231,20,18,38263.01,640291.2787490463,658314.0284473686
4232,28,25,53642.4,1316230.4465886152,1303163.1757170705
4233,10,34,73910.59,2453170.633485906,2487981.7995782206
4234,41,26,51318.29,1598275.1684168284,1548576.4792033448
4235,2,35,76216.04000000001,2416610.4090093253,2530672.5348672643
4236,2,29,74975.7,2565066.8182495786,2429154.7245199964
4237,13,34,73692.23,2486995.9176894696,2493016.421187875
4238,7,26,69921.42,1504364.013270029,1627961.2496281227
4239,7,32,82650.15,2797880.5210613236,2749533.8757955753
4240,6,34,89499.37,2974777.1215668833,3038477.92967268
4241,12,29,73765.65,2220421.695655987,2158321.1978252567
4242,21,31,70718.79,2019861.76846179,2044470.1642309711
4243,0,40,88755.75,2956796.934994822,3226573.2936348077
4244,4,38,109131.02,4570145.483375574,4533217.327983706
4245,3,38,94823.11,3302822.8436034233,3364299.347625481
4246,17,36,84805.24,3161320.424930097,3088343.7577768117
4247,3,25,69808.69,1686253.2238034138,1829505.998665847
4248,0,28,82269.47,1914564.3310097242,2219346.0212210524
4249,6,34,77255.78,3083091.981091489,2746286.5296726436
4250,0,34,84653.73,3237161.4189585065,3156848.9862956433
4251,10,36,97379.96,3715807.882894045,3729739.8393013775
4252,4,37,96099.47,3625708.2250268855,3566874.678201595
4253,3,33,85055.94,2477306.361098503,2602438.185773366
4254,22,22,48083.43,1100706.4063846453,978446.7916413244
4255,4,35,94647.62,2733912.8465572763,3219971.7193643786
4256,2,35,89487.75,3216348.1680347915,3208159.4931647647
4257,31,36,97764.72,3356916.9370918856,3537935.596077243
4258,9,36,110588.02,3528322.932338696,3752631.282033986
4259,4,27,59113.54,1745466.608315433,1701933.885138894
4260,11,31,81564.19,2713770.8044400024,2661060.4652824565
4261,13,26,63227.87,1700740.6584156267,1603484.1104424768
4262,2,31,73715.41,2568134.8700436708,2538899.972113932
4263,41,24,55738.88,1590598.4245223308,1496603.9929216823
4264,1,33,79203.87,2890360.225848708,2666666.4048877372
4265,6,28,78678.19,2446425.9452334763,2368946.7770105284
4266,12,37,91887.42,3603782.4677564707,3567032.6625684355
4267,2,30,72678.71,2180654.143609913,2150769.4811375085
4268,12,39,101137.93,3916379.390709035,3940436.849873072
4269,15,23,65897.75,1678040.3568735162,1644529.5798109341
4270,0,36,91856.6,3906851.754326518,2963524.109386533
4271,6,31,85456.67,2935071.734313303,2543788.693951263
4272,7,26,74820.12,1772414.7779638045,1813366.8029060655
4273,7,24,52107.41,1133419.5614650939,1164312.7002018904
4274,7,24,53106.74,1083145.0924981376,1170049.7906782792
4275,9,28,74784.85,2235485.575971357,2179160.4761651442
4276,10,41,97661.93,4309590.323482882,4234799.464322092
4277,10,25,39544.83,1158190.4765161157,1127210.5366243308
4278,16,32,86225.67,2933053.5963602737,2865530.5899345498
4279,0,36,83568.12,2928516.2354322644,2874656.0329591716
4280,7,32,85855.57,3205643.5138892606,2690608.562088698
4281,27,33,96220.75,3673178.1690698895,3448979.5207230235
4282,9,39,101700.54,3716029.5719898846,3740614.798228142
4283,1,28,78454.8,2373856.326170523,2334350.254978429
4284,7,37,87275.38,3444769.222064906,3466084.687128866
4285,40,32,70776.92,1899032.6377476417,2327602.0401778272
4286,30,30,73671.23,2061219.4592431379,2124089.376424794
4287,29,37,96972.38,3943158.9426695104,3817030.153926896
4288,8,20,37486.37,878744.8336646543,842988.3334329942
4289,8,45,123769.64,5532776.2983842185,5796418.292957377
4290,8,36,81761.83,3268587.012284917,3205389.270823962
4291,2,32,74134.19,2056928.4455055853,2456719.458920291
4292,4,37,88898.63,2918558.4770297403,3167887.090834818
4293,12,27,66152.88,1614469.865854681,1647565.0752389198
4294,0,25,69075.13,1619870.8012899447,1644597.4844801482
4295,7,34,83500.59,2334350.693636469,2996922.504455541
4296,29,27,65579.49,1440463.724254236,1761418.5044552446
4297,2,37,89414.08,3656360.494982125,3662859.7530350173
4298,16,24,48000.33,1218151.8165964205,1210998.0343365513
4299,14,26,65909.91,1623307.6294227676,1667749.1071704815
4300,4,25,58199.73,1475563.488366622,1478799.4881096436
4301,12,30,74736.91,1799810.8170600878,1986137.516150101
4302,16,27,71778.55,2262444.5499158474,2207861.805502386
4303,9,24,52694.14,1433823.3761055295,1220600.294929311
4304,19,24,57299.23,1303755.5957288514,1361445.3432302745
4305,0,38,81399.64,2509010.727512083,3076115.254319558
4306,6,30,82752.49,2951654.968355568,2546792.0763799194
4307,11,26,58959.1,1321467.1276187764,1398764.0708099878
4308,4,28,73635.1,2316838.7404162595,2213277.111879775
4309,0,33,93135.55,2816026.1863034475,2914025.004018098
4310,16,25,65248.19,1403887.3470662157,1469659.944033154
4311,2,39,95037.8,3194144.025275865,3347506.9401242174
4312,3,38,85656.62,3234989.465051207,3192499.034462257
4313,13,24,58260.65,1170294.7970836677,1228862.2892382692
4314,4,32,72920.01,2457945.6093558655,2227752.586729868
4315,53,25,61302.36,1543921.735889767,1681595.058236119
4316,38,30,63461.76,2196629.754908921,2058309.675702092
4317,0,40,93187.34,3865184.743180767,3756919.556605688
4318,6,36,76306.14,2638768.759830955,2780924.9121310837
4319,0,33,85319.1,2363193.6873461953,2596561.9843424778
4320,11,26,73008.47,2131148.4381081867,1991761.9786308054
4321,3,26,68535.97,1963211.7958460483,1738230.8725955775
4322,10,25,54351.04,1435470.3911421818,1452104.6172976745
4323,12,39,95376.19,3866501.126122686,3699688.2961151768
4324,26,27,75619.85,2242260.8621625397,2126377.849929761
4325,6,27,71189.93000000001,2271155.0874313787,2199466.127839459
4326,0,32,64213.43,2438319.928253134,2206682.5174130546
4327,35,33,78728.04,2968701.1985186385,2869167.167356525
4328,6,30,82576.70999999999,2846555.8908812455,2617630.4254075843
4329,16,28,63525.36,1989217.2172506172,1687320.0558665819
4330,29,22,43748.24,864528.6574316467,923963.0044558239
4331,10,28,83555.37,1936587.80029346,2016418.6303897284
4332,31,25,75171.44,1902754.1399120537,1841445.900658191
4333,0,28,67288.49,2249558.9143436854,1834629.0683007217
4334,1,35,104608.16,2970895.7244867547,3304851.903659971
4335,40,22,54592.73,1107572.7796433303,1215512.2148729556
4336,1,34,77433.42,2169369.064420311,2412780.611801435
4337,43,37,83579.95,2800229.3350428944,2989791.6202536244
4338,0,41,102278.39,4672467.96468227,4631845.988608047
4339,1,35,86999.0,3223754.9895971906,3159310.7127790856
4340,5,31,86084.0,2548902.7435721415,2626229.2268489753
4341,5,24,53422.63,1262295.7979253505,1317092.9070522778
4342,48,19,49353.25,1115445.1428956403,1068241.6256859987
4343,17,20,49366.14,1120210.0885201786,1056273.6702797923
4344,15,32,70710.34,1909328.9122727301,2259060.8205548394
4345,14,34,85922.53,2976575.3927517626,2897351.9657817506
4346,1,28,70703.83,1972209.3159481026,1926428.4280762062
4347,38,23,50912.84,1141935.5847214188,1138061.9948504092
4348,10,31,82323.11,2956304.9458147,2439662.908707431
4349,17,27,61410.63,1612414.3688513925,1789311.5337952944
4350,10,32,87518.96,3148330.127401294,3093051.188500772
4351,7,39,100372.24,3415823.7192783817,4114563.670686959
4352,9,31,77248.21,2251208.5150884944,2346895.712869979
4353,8,19,48889.44,750356.8596739838,982571.6263294481
4354,14,28,73918.82,1709650.2750954025,2147174.7859215643
4355,8,33,77729.3,2727903.9895821013,2527682.310473606
4356,4,32,82392.6,2772626.9536120947,2748827.1830652426
4357,7,35,82729.72,2535317.0191895263,2626477.6197718624
4358,32,30,72510.89,2134269.8525495,2111240.334188316
4359,5,33,93518.13,2585987.2550150934,2776005.3848734675
4360,0,34,90029.72,3323131.2749859286,3202768.8525346196
4361,14,27,76746.08,2420347.289057841,2344570.7752339067
4362,4,33,78721.29,2283089.808114325,2485945.816706493
4363,2,31,75682.9,2764188.125182693,2641467.161214431
4364,0,37,104476.27,3768342.166295925,3726538.1312250514
4365,34,33,66814.74,2476568.9773015534,2461828.800043613
4366,3,17,44305.61,660986.9514901094,727283.8339504332
4367,1,22,63426.76,1407809.7331144728,1452888.8073007348
4368,3,27,72210.33,2056395.089150203,1952327.872956859
4369,8,24,61622.06,1220947.8200607367,1681728.1912641346
4370,2,31,83225.85,2243233.749335385,2329094.1720451727
4371,42,26,70689.94,2032931.9081319165,1925993.1726712012
4372,11,22,53245.28,1297235.1737245664,1155766.6284240428
4373,2,34,70007.01,2686791.900776926,2649331.8368866704
4374,20,32,82330.15,2917925.659726454,2800658.093068166
4375,4,35,91342.42,3350962.28397427,3258877.916825858
4376,0,28,67946.19,1894395.3019054604,1982349.0592335365
4377,0,28,71713.45,2074820.4093492809,2199526.782573087
4378,7,33,88793.64,2672874.1353692003,2765457.6486578435
4379,9,20,36575.2,850459.4935393922,811349.5055391688
4380,6,26,71690.89,2190023.9659108017,2119850.139966865
4381,7,36,99651.69,3083645.7925190763,3291004.278107038
4382,3,25,65269.22,1804176.3807550152,1720944.9507688165
4383,19,34,82779.70999999999,2644828.18540086,2970148.911133411
4384,19,26,72404.27,1905445.8381563714,1866507.3406194178
4385,2,35,74804.05,2108840.717668032,2329395.1105989553
4386,44,24,65335.740000000005,1839517.701557502,1755568.081070596
4387,20,36,86861.37,2987174.0228569526,3028738.5749337985
4388,25,34,64687.89,1760266.759495105,1899436.796557555
4389,34,32,68385.12,2483443.6468122657,2363619.5152178425
4390,10,38,92012.16,3168646.8484962266,3188594.650667144
4391,25,36,92118.03,3011997.0242613466,3117124.830507909
4392,22,36,94735.44,3011155.2654162026,3214538.9467840465
4393,23,23,56849.0,1276349.9423193878,1316990.9222179956
4394,11,33,82344.14,2683260.7948458595,2757920.7079773843
4395,3,31,84073.58,2107375.9637546316,2590187.5150808687
4396,2,26,59386.02,1555881.7304093898,1593113.615953787
4397,2,32,92933.6,2608155.6171297804,2750772.87915755
4398,14,30,91695.89,3092281.0173337297,2904905.2258430435
4399,7,33,96502.89,2671506.071433968,2849997.115225354
